age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
27,3,10,2,11,0,4,1,0,0,40,38,1
17,3,6,4,9,3,4,0,0,0,4,38,0
25,3,9,3,3,1,4,1,0,0,45,38,0
36,3,10,2,2,0,4,1,0,0,40,23,0
24,3,9,4,7,3,4,0,0,0,25,38,0
30,6,9,2,7,5,4,0,0,0,72,38,0
19,3,10,4,11,3,4,0,0,0,20,38,0
42,3,9,0,2,2,4,0,0,0,40,38,0
25,3,9,4,5,2,4,1,0,0,40,38,0
25,3,15,4,9,1,4,0,0,0,8,21,0
41,3,3,2,9,0,3,1,0,0,40,38,0
61,3,13,2,9,0,4,1,15024,0,50,38,1
71,3,9,2,2,0,4,1,0,0,15,38,0
34,3,9,2,2,0,4,1,0,0,35,38,1
27,5,12,2,13,0,4,1,7688,0,70,38,1
34,3,13,3,6,1,1,1,0,2339,40,38,0
56,5,13,2,0,0,4,1,0,0,40,38,1
73,5,4,2,4,0,4,1,0,0,40,38,0
58,3,4,0,6,3,4,1,0,0,40,38,0
23,3,9,4,0,3,4,0,0,0,16,38,0
34,5,7,2,6,0,4,1,0,0,40,38,0
24,3,9,2,7,0,4,1,0,0,39,38,0
61,3,6,2,13,0,4,1,0,0,50,38,1
23,3,10,4,9,3,4,1,0,0,20,38,0
43,3,13,2,2,0,4,1,0,0,48,38,1
38,3,10,0,3,1,4,0,0,0,42,38,0
38,1,9,4,2,1,4,1,0,1876,40,1,0
46,3,9,2,0,5,4,0,0,0,40,38,0
26,3,10,2,11,0,4,1,0,0,50,10,0
56,3,13,4,3,1,4,0,0,0,45,38,1
50,3,11,6,3,4,4,0,0,0,40,38,0
30,3,9,2,12,0,4,1,0,0,40,38,1
34,3,13,4,9,1,4,0,0,0,45,38,0
21,3,10,4,0,1,4,0,0,0,45,38,0
28,3,10,2,3,0,4,1,0,0,48,38,0
40,3,10,5,7,1,4,0,0,0,40,38,0
57,3,9,2,7,0,4,1,0,0,78,38,0
36,5,9,4,4,1,4,1,0,0,70,38,1
38,5,10,2,6,0,4,1,7688,0,40,38,1
20,5,11,4,4,3,4,1,0,0,40,38,0
40,3,10,2,0,5,4,0,0,0,40,38,1
32,3,10,2,11,0,4,1,0,0,40,38,0
58,1,6,2,13,0,4,1,0,0,40,38,0
36,3,9,5,13,2,4,1,0,0,60,25,0
23,3,11,4,9,3,2,0,0,0,15,38,0
23,3,10,4,2,3,4,1,0,0,37,25,0
23,3,3,4,5,1,4,1,0,0,55,25,0
28,5,10,2,2,0,4,1,7298,0,40,38,1
35,3,13,4,11,1,4,0,8614,0,45,38,1
42,3,10,2,2,0,4,1,0,0,40,38,0
51,3,9,2,4,0,4,1,0,0,80,38,1
29,3,5,2,13,0,4,1,0,0,40,38,0
32,1,9,2,2,0,4,1,0,0,40,38,0
45,3,10,0,2,1,4,1,0,0,40,38,0
54,3,13,4,0,1,4,0,14084,0,40,38,1
41,3,9,2,6,0,4,1,0,0,40,25,0
51,4,15,2,9,0,4,1,0,0,60,38,1
35,3,9,2,2,0,4,1,0,0,40,38,0
32,3,13,2,11,0,4,1,0,0,40,38,0
47,3,9,6,9,4,4,0,0,0,40,38,0
32,3,10,4,3,3,4,1,0,0,40,38,0
18,1,4,4,4,3,4,1,0,0,40,38,0
35,3,13,2,11,0,4,1,0,0,40,38,1
38,3,11,4,12,3,4,0,0,0,40,38,0
23,3,13,4,10,1,4,0,2907,0,40,38,0
23,3,13,4,3,3,4,1,0,0,40,38,0
49,3,14,3,10,1,1,1,0,0,40,18,0
21,3,10,4,9,3,4,1,0,0,48,38,0
29,4,9,2,2,0,4,1,0,0,60,38,0
36,3,9,2,9,0,4,1,0,0,45,6,1
23,3,10,4,2,1,4,1,0,0,40,38,0
31,3,9,4,4,1,4,1,0,0,40,20,0
33,0,12,0,3,4,4,1,0,0,50,38,1
30,3,12,4,12,1,4,0,0,0,40,38,0
51,3,13,2,9,0,4,1,0,0,50,38,1
32,3,10,2,2,0,4,1,0,0,40,38,0
25,3,10,4,2,3,4,1,0,0,55,38,0
51,3,13,5,0,4,4,0,0,0,40,38,0
34,3,7,0,5,1,4,1,0,0,43,38,0
64,4,9,2,3,0,4,1,0,0,40,38,1
60,1,13,2,9,0,4,1,7298,0,40,38,1
70,3,9,0,10,1,4,0,0,0,32,38,0
38,1,16,2,3,0,4,1,0,1887,50,38,1
44,5,9,0,3,4,4,0,0,0,60,38,0
39,6,9,0,7,4,2,0,0,0,40,38,0
53,1,14,0,9,4,4,0,0,0,50,38,0
49,1,14,2,0,0,4,1,0,0,40,21,1
44,3,9,2,2,0,4,1,0,0,41,38,0
47,3,9,0,7,1,2,0,0,0,14,38,0
44,5,7,2,4,0,4,1,0,0,88,38,0
35,3,9,4,5,3,4,1,0,0,60,38,0
59,3,9,2,2,0,4,1,0,0,40,38,0
29,3,9,2,2,0,4,1,0,0,40,38,0
26,3,13,4,12,3,4,0,0,0,35,38,0
21,3,10,4,2,1,4,1,0,0,55,38,0
39,3,9,2,2,0,4,1,0,0,40,38,0
24,3,10,2,0,0,4,1,0,0,15,38,0
24,3,10,4,7,3,4,0,0,0,25,38,0
40,3,10,0,12,1,4,1,0,0,30,12,1
34,3,10,2,6,0,2,1,0,0,40,38,0
19,1,10,4,9,3,4,0,0,0,20,38,0
36,3,10,2,3,0,4,1,7298,0,40,38,1
32,5,13,2,11,0,4,1,0,0,47,38,0
23,3,9,4,3,3,4,1,0,0,40,38,0
56,1,10,0,0,1,4,0,0,0,35,38,0
32,3,10,2,13,0,4,1,0,0,55,38,0
64,3,5,2,9,0,4,1,0,0,50,38,0
38,3,9,2,2,0,4,1,0,1740,48,38,0
73,3,13,2,9,0,4,1,0,0,10,38,0
49,3,9,4,2,4,4,0,0,0,40,32,0
39,3,9,0,6,3,4,1,0,0,50,38,0
66,3,9,5,6,1,2,1,0,0,40,38,0
29,1,10,2,9,0,4,1,0,0,40,38,0
44,5,10,0,3,1,4,0,0,0,40,38,0
28,3,13,4,9,3,4,1,0,0,45,38,0
64,3,4,2,0,0,4,1,2580,0,50,38,0
71,0,9,6,3,1,4,1,0,0,9,38,0
30,1,11,0,10,4,0,0,0,0,40,38,0
48,3,6,2,9,5,2,0,0,0,35,38,0
25,3,7,0,3,4,4,0,0,0,40,38,0
30,3,9,4,11,3,4,1,0,0,40,38,0
36,3,9,2,3,5,4,0,0,0,40,38,0
52,5,15,2,9,0,4,1,99999,0,45,38,1
27,3,9,4,5,2,1,1,0,0,40,38,0
27,3,13,2,3,0,4,1,0,0,40,38,1
32,3,4,2,2,0,4,1,0,0,40,38,0
46,3,12,0,12,1,2,0,0,0,36,38,0
25,3,10,5,0,4,4,0,0,0,40,38,0
43,3,10,2,6,0,4,1,0,0,48,38,1
71,3,15,2,9,0,4,1,0,0,16,38,0
58,3,15,2,9,0,4,1,0,0,45,38,1
30,3,10,4,9,1,4,0,0,1719,25,38,0
33,3,14,2,9,0,4,1,0,0,50,38,1
37,3,9,4,3,3,4,1,0,0,60,38,0
21,3,9,4,9,3,4,0,0,0,10,38,0
21,3,9,4,7,2,4,0,0,0,40,38,0
35,0,13,4,9,3,4,0,0,0,40,38,0
33,3,11,4,7,4,2,0,0,0,40,38,0
34,3,14,2,3,0,1,1,7298,0,35,35,1
24,3,13,4,12,3,4,1,0,0,40,38,0
52,1,14,2,9,0,2,1,0,0,40,38,1
40,3,11,0,7,1,4,0,0,0,32,38,0
39,3,13,2,0,0,4,1,0,0,40,38,1
29,3,13,4,3,3,4,0,3325,0,10,38,0
41,3,9,2,6,0,4,1,0,0,40,38,0
49,3,10,2,9,0,4,1,0,0,20,38,1
20,3,10,4,9,2,4,0,0,0,25,38,0
77,5,10,2,11,0,4,1,0,0,40,38,0
20,3,10,4,5,3,4,1,0,0,50,38,0
22,3,10,2,7,0,4,1,0,0,24,38,0
36,3,13,2,3,0,4,1,0,0,50,38,1
59,3,13,2,9,0,4,1,15024,0,40,38,1
43,0,13,2,9,0,4,1,0,0,40,29,1
49,3,4,2,6,0,4,1,0,0,40,38,0
28,3,9,2,2,0,4,1,0,0,46,38,0
44,3,14,2,3,0,4,1,5178,0,40,38,1
36,6,13,0,9,1,4,0,0,0,55,38,0
44,3,10,0,0,1,1,0,0,0,37,38,0
31,3,7,3,11,3,1,0,0,0,40,18,0
18,3,10,4,9,3,4,0,0,0,40,38,0
23,3,9,4,2,3,2,1,0,0,40,38,0
36,3,6,4,11,4,4,0,0,0,35,38,0
60,5,9,2,2,0,4,1,0,0,42,38,1
29,3,9,0,2,1,4,1,0,0,40,38,0
23,3,3,4,5,4,4,1,0,0,30,38,0
18,2,6,4,9,3,4,1,0,0,40,38,0
36,3,10,2,13,0,4,1,0,0,40,38,0
25,3,13,4,12,1,4,1,0,0,60,38,1
47,5,13,4,2,1,4,0,0,0,40,38,0
47,3,9,2,13,0,4,1,0,0,50,38,1
49,3,9,6,0,4,4,0,0,0,20,38,0
41,3,9,2,0,0,4,1,0,0,40,38,0
48,5,10,2,3,0,4,1,0,0,40,38,1
34,3,9,4,9,1,2,0,0,0,40,38,0
23,3,9,4,0,1,4,0,0,0,40,38,0
37,3,13,2,0,0,4,1,0,0,50,38,1
21,3,9,4,7,1,4,0,0,0,50,38,0
41,3,8,5,2,1,2,1,0,0,40,38,0
67,5,9,0,9,1,4,0,0,0,20,38,0
46,3,9,4,0,1,4,0,0,0,37,38,0
24,6,13,4,0,2,4,0,0,0,10,38,0
55,1,9,2,5,0,4,1,0,0,40,38,0
54,5,13,2,4,0,4,1,0,0,50,38,0
90,0,9,2,2,0,4,1,0,0,30,38,0
38,3,9,0,0,1,4,0,0,0,40,38,0
49,4,10,2,2,0,4,1,0,0,45,38,1
45,3,16,2,9,0,4,1,0,0,56,38,1
30,3,13,4,9,1,4,1,0,0,70,38,0
41,3,14,2,3,0,4,1,0,0,45,38,0
27,3,9,2,5,0,4,1,0,0,40,38,0
54,0,8,2,0,0,4,1,0,0,40,38,0
39,3,9,2,13,0,4,1,0,0,55,38,0
59,5,9,2,3,0,4,1,0,1902,52,38,1
51,3,10,2,11,0,4,1,0,0,40,38,1
24,3,10,4,7,3,4,1,0,0,30,38,0
28,3,9,2,2,0,4,1,0,0,40,38,0
43,3,10,5,9,4,4,0,0,0,40,38,0
34,3,10,2,2,0,4,1,0,0,50,38,0
20,3,10,3,11,3,2,0,0,0,18,38,0
39,3,14,2,3,0,4,1,0,0,50,38,1
38,3,9,0,0,4,4,0,0,0,40,38,0
26,3,4,4,6,3,4,1,0,0,48,38,0
33,6,9,4,7,4,2,0,1831,0,40,38,0
50,3,13,2,13,0,4,1,7298,0,40,38,1
73,3,7,2,6,0,4,1,0,0,15,38,0
32,3,9,5,11,1,4,0,0,0,45,38,0
28,5,9,2,3,0,4,1,0,0,40,30,0
47,3,14,2,3,0,4,1,0,0,65,38,1
57,5,9,6,2,1,4,1,0,0,55,38,1
20,3,9,4,5,3,4,1,0,0,40,38,0
41,3,9,5,7,1,4,0,0,0,40,38,0
34,3,5,0,7,4,4,0,0,0,40,38,0
76,1,9,6,7,1,4,0,0,0,13,38,0
49,4,13,2,0,0,4,1,0,0,40,38,1
20,3,10,4,0,3,4,1,0,0,40,38,0
19,3,7,4,2,1,4,1,0,0,56,38,0
26,3,9,2,5,0,4,1,0,0,40,38,0
33,3,13,2,9,0,4,1,0,0,45,38,0
30,3,10,0,13,1,4,1,0,0,30,38,0
34,3,10,2,3,0,4,1,0,0,50,38,1
32,3,1,2,6,5,1,0,4508,0,40,0,0
20,3,9,4,5,3,4,1,0,0,38,38,0
47,5,13,0,11,1,4,1,0,0,50,38,0
35,3,9,2,2,0,4,1,0,0,40,38,0
62,5,9,2,11,0,4,1,0,0,40,38,0
52,3,10,0,11,4,4,0,0,0,50,38,0
27,3,6,2,6,0,4,1,0,0,40,38,0
17,3,6,4,9,3,4,1,0,0,40,38,0
33,4,9,2,3,0,4,1,0,0,50,38,0
41,3,10,2,2,0,2,1,0,0,40,38,0
59,3,10,2,12,0,4,1,0,0,50,38,1
19,3,7,4,5,3,4,1,0,0,24,38,0
27,3,11,2,2,0,4,1,0,0,40,25,0
34,3,11,4,13,3,4,1,0,0,40,38,0
46,3,10,2,3,0,4,1,15024,0,50,38,1
22,3,10,4,0,3,4,1,0,0,40,38,0
25,1,14,4,9,3,4,1,0,0,20,38,0
49,3,12,2,9,0,4,1,0,0,45,38,1
27,3,10,4,11,3,4,1,0,0,35,38,0
76,3,4,6,9,1,4,1,0,0,2,38,0
63,3,6,5,6,1,2,1,0,0,40,38,0
38,3,9,0,2,4,4,1,0,0,40,38,0
35,3,14,4,9,1,4,1,0,0,60,38,1
33,3,13,4,11,1,4,0,0,0,40,38,0
65,4,13,2,3,0,4,1,0,0,40,38,1
38,1,13,2,10,0,1,1,0,0,40,29,1
34,4,13,4,3,1,4,1,0,0,50,38,0
34,1,14,0,9,1,4,0,0,0,50,38,0
39,5,15,2,9,0,4,1,0,2415,50,38,1
53,0,10,0,4,1,4,1,0,0,40,38,0
60,3,7,6,13,4,2,1,0,0,40,38,0
53,3,14,4,9,1,4,0,8614,0,35,38,1
49,1,14,2,0,0,4,1,0,0,40,38,0
48,5,13,2,9,0,4,1,0,0,40,38,0
64,3,10,6,0,1,4,0,0,0,40,4,0
51,3,10,2,0,5,2,0,0,0,35,22,0
50,5,13,0,3,1,4,1,0,0,30,38,0
28,3,11,2,9,0,4,1,99999,0,50,38,1
39,1,13,2,9,0,4,1,0,0,35,38,1
68,3,9,2,3,0,4,1,0,0,40,38,0
45,3,7,2,2,0,4,1,0,0,40,38,0
32,3,13,2,2,0,4,1,0,0,40,38,1
41,3,10,4,2,1,4,0,0,0,40,38,0
45,3,9,2,2,0,4,1,0,0,45,38,0
36,3,10,2,11,0,2,1,7688,0,50,38,1
36,1,11,2,13,0,0,1,0,0,40,38,0
61,1,14,4,9,4,4,0,0,0,25,38,0
33,6,10,0,7,4,2,0,0,0,40,38,0
30,3,9,4,2,4,1,1,0,0,40,39,0
24,3,9,4,11,4,2,1,0,0,25,38,0
45,3,13,2,3,0,1,1,0,0,40,18,1
20,3,7,2,5,2,4,1,2961,0,35,38,0
19,3,10,4,11,3,0,0,0,1721,25,38,0
61,6,9,6,0,4,0,0,0,0,40,38,0
62,6,12,6,9,1,4,0,0,0,40,38,0
41,3,8,0,6,1,2,0,0,0,40,38,0
27,3,15,4,9,1,4,0,0,0,65,38,1
22,5,9,4,7,3,4,1,0,0,40,11,0
61,3,6,2,2,0,4,1,0,0,48,38,0
49,3,10,0,9,1,4,1,14084,0,44,38,1
26,3,13,4,7,3,4,1,0,0,40,38,0
29,3,5,2,6,0,4,1,0,0,40,38,0
46,0,9,4,5,1,4,1,0,0,40,38,0
21,3,11,4,7,3,4,0,0,0,40,38,0
35,3,9,2,11,0,4,1,0,0,40,38,0
37,0,14,2,9,0,4,1,0,0,40,38,1
47,5,13,2,9,0,4,1,0,0,60,38,0
31,3,6,0,5,1,4,1,0,0,40,38,0
22,0,10,4,3,1,2,1,0,0,40,38,0
72,3,4,6,9,4,4,0,0,0,20,38,0
25,3,9,2,7,0,4,1,0,0,30,38,0
55,3,9,2,7,0,4,1,0,0,60,38,0
34,1,11,4,2,3,4,0,0,0,40,38,0
47,4,10,2,11,0,4,1,0,0,80,38,0
53,3,10,2,3,0,4,1,0,0,45,38,1
45,3,14,2,3,0,4,1,15024,0,50,38,1
75,3,13,6,9,1,4,0,25124,0,16,38,1
39,3,14,2,3,0,4,1,0,0,40,38,0
47,3,9,2,7,0,4,1,0,0,40,38,1
42,3,11,2,9,0,2,1,0,0,40,38,1
19,0,10,4,0,3,4,0,0,0,10,38,0
35,3,9,2,13,0,4,1,0,0,50,38,0
20,3,12,4,0,1,4,0,0,0,40,38,0
41,3,9,0,3,1,4,1,0,0,50,38,0
51,3,4,2,10,0,4,1,0,0,40,38,0
43,3,6,2,2,0,1,1,0,0,42,2,0
27,3,9,4,2,1,4,1,0,0,40,38,0
62,3,8,2,4,0,4,1,0,0,48,10,0
25,1,11,4,10,3,4,1,0,0,30,38,0
31,3,5,2,6,0,4,1,3137,0,40,25,0
31,3,9,2,0,0,4,1,0,0,50,38,0
57,3,4,6,11,2,4,0,0,1602,3,38,0
41,3,8,2,10,0,2,1,0,0,40,38,0
23,3,13,4,9,1,4,0,0,0,38,38,0
44,1,10,2,3,0,2,1,0,0,38,38,1
17,1,6,4,7,3,4,0,0,0,25,38,0
40,3,14,2,3,0,4,1,15024,0,50,38,1
48,3,9,0,5,4,1,0,0,0,40,34,0
44,5,14,2,4,0,4,1,0,0,40,38,1
54,3,10,5,7,1,4,1,0,0,28,3,0
41,3,10,0,7,1,4,1,0,0,21,38,0
28,3,11,2,6,0,4,1,0,0,40,38,1
27,1,13,4,12,1,4,1,0,0,50,38,0
56,3,9,2,11,5,4,0,0,0,4,38,0
23,3,10,4,11,3,4,0,0,0,28,38,0
25,3,9,2,13,0,4,1,0,0,45,38,0
28,3,13,4,11,1,4,0,0,0,48,38,0
30,3,13,2,12,5,4,0,0,0,16,38,1
35,3,9,5,3,1,4,0,0,0,36,38,0
26,3,13,4,0,3,4,1,0,0,24,38,0
47,3,9,2,11,0,4,1,0,0,40,38,0
50,3,16,2,9,0,2,1,0,0,37,38,1
45,3,9,2,3,0,4,1,0,0,55,38,1
50,3,16,2,9,0,4,1,0,0,40,38,1
24,3,9,4,2,3,2,1,0,0,40,38,0
41,3,7,0,7,1,4,1,0,0,40,38,0
26,3,6,2,5,5,4,0,0,0,40,38,0
17,3,7,4,7,3,4,1,0,0,25,38,0
39,6,9,0,9,1,4,1,0,0,40,38,0
34,3,9,0,3,3,4,1,0,0,44,38,0
20,3,9,4,6,3,4,1,0,0,40,38,0
25,3,10,4,6,3,4,0,0,0,50,38,0
20,3,9,2,0,0,4,1,3781,0,50,38,0
45,3,10,2,0,0,4,1,0,0,40,38,0
37,1,13,4,9,1,4,0,4865,0,45,38,0
41,3,10,0,6,3,4,1,0,0,40,21,0
30,3,9,2,11,0,4,1,0,0,45,38,0
51,3,9,2,13,0,2,1,0,0,40,38,0
48,3,9,0,13,1,4,1,0,0,44,38,0
36,3,5,0,0,4,4,0,0,0,40,38,0
47,3,9,2,2,0,4,1,0,0,40,38,0
39,3,9,2,13,0,4,1,0,0,60,38,0
61,4,9,2,11,0,4,1,0,0,55,38,1
42,0,9,5,0,4,2,0,0,0,40,38,0
37,3,10,2,0,0,2,1,0,1485,70,38,1
27,3,13,2,11,0,4,1,0,0,25,38,0
42,1,14,2,9,0,4,1,0,0,55,38,0
34,4,13,0,4,1,4,1,0,0,60,38,0
42,3,13,2,12,0,4,1,7298,0,45,38,1
20,3,10,4,3,1,4,0,0,0,40,38,0
28,3,9,0,5,1,4,1,0,0,40,38,0
57,3,6,2,2,0,4,1,0,0,40,38,0
43,3,10,2,0,5,4,0,4064,0,15,38,0
20,3,9,4,6,3,4,1,0,0,40,38,0
90,3,9,6,9,1,4,1,401,0,4,38,0
28,3,11,2,11,0,4,1,0,0,40,38,0
18,3,9,4,7,3,4,0,0,0,30,38,0
44,5,13,2,3,0,1,1,0,0,48,34,1
25,3,10,4,12,1,3,0,0,0,40,38,0
39,3,13,2,9,0,2,1,0,0,60,38,0
31,3,12,2,3,0,4,1,0,0,40,38,0
69,3,13,0,5,1,4,1,0,0,40,38,0
18,3,9,4,11,3,4,0,0,0,28,38,0
69,6,16,2,9,0,4,1,0,0,50,38,1
40,3,10,2,7,5,4,0,0,0,40,33,0
30,3,11,0,3,1,4,1,0,0,40,38,0
25,3,9,2,13,0,2,1,0,0,40,38,0
25,3,10,4,3,3,4,0,0,0,40,40,0
60,5,9,0,2,1,2,1,0,0,50,38,0
36,3,13,2,3,0,4,1,0,0,55,38,1
43,3,13,2,11,0,4,1,0,1887,40,38,1
27,3,13,4,0,4,4,0,0,0,35,38,0
22,3,9,4,7,1,4,0,0,0,40,38,0
60,3,3,2,11,0,4,1,0,0,40,38,1
27,0,9,0,0,1,4,1,4865,0,50,38,0
56,3,13,2,0,0,4,1,0,0,50,38,0
18,3,6,4,5,3,4,1,0,0,27,38,0
31,3,9,2,6,0,4,1,0,1573,40,38,0
54,5,9,2,11,0,4,1,0,0,60,38,0
37,3,10,2,13,0,4,1,0,0,40,38,0
34,3,9,0,2,1,4,1,0,1408,38,38,0
19,3,10,4,0,3,4,0,0,0,40,32,0
37,5,13,2,9,0,4,1,0,0,5,38,1
41,3,12,2,12,0,4,1,0,0,40,38,0
61,3,4,0,7,4,4,0,0,0,40,38,0
51,3,9,2,13,0,4,1,0,0,50,38,1
35,1,12,2,10,0,4,1,0,0,40,38,1
29,3,13,2,3,0,4,1,0,0,40,38,0
55,3,9,2,13,0,2,1,3411,0,40,22,0
24,3,9,2,6,5,4,0,0,0,40,38,0
51,3,9,2,12,0,4,1,0,0,40,38,0
19,3,9,4,7,3,4,0,0,0,14,38,0
35,3,9,2,10,0,4,1,0,0,55,38,0
20,3,11,4,4,3,4,1,0,0,40,38,0
30,3,13,4,3,1,4,1,0,0,44,38,0
57,3,9,6,7,2,4,0,0,1719,25,38,0
38,5,9,2,2,0,4,1,4064,0,40,38,0
40,3,10,4,3,3,4,0,0,0,40,38,0
54,5,15,2,9,0,4,1,0,0,30,38,1
60,1,9,2,10,0,4,1,0,0,40,38,0
40,5,13,2,3,0,4,1,0,0,45,38,0
25,3,10,4,0,1,4,1,0,0,38,38,0
32,5,10,2,4,0,4,1,0,0,50,38,1
46,3,14,2,9,0,4,1,0,0,40,38,1
38,0,10,2,0,0,4,1,0,0,45,38,1
18,5,9,4,4,2,4,1,0,0,40,38,0
30,3,14,4,9,1,4,1,0,0,40,20,0
40,3,9,4,2,1,4,1,0,0,40,1,0
40,5,9,2,2,0,4,1,3411,0,40,38,0
40,3,13,2,5,3,4,1,0,0,40,38,1
39,3,13,2,3,5,4,0,0,0,60,38,1
18,3,7,4,7,3,4,0,0,0,20,38,0
24,3,9,0,11,4,0,0,0,0,48,38,0
19,3,10,4,12,1,4,0,0,0,25,38,0
58,3,10,2,11,0,4,1,0,0,40,38,0
62,4,9,2,3,0,2,1,20051,0,72,38,1
54,0,9,2,9,0,4,1,0,0,40,38,1
71,4,14,2,3,0,4,1,99999,0,40,38,1
20,3,10,4,9,3,4,1,0,0,15,38,0
23,3,11,4,9,1,0,0,0,0,30,38,0
31,3,9,2,2,0,4,1,0,0,51,38,0
39,3,10,4,0,3,1,0,0,0,40,38,0
43,3,7,2,13,0,4,1,0,2042,40,38,0
19,3,4,4,7,1,4,1,0,0,60,38,1
48,4,13,2,3,5,4,0,0,0,25,38,1
47,3,11,0,9,4,4,0,0,0,44,38,0
44,6,9,2,0,0,4,1,0,0,40,38,0
18,4,9,4,4,3,4,0,0,0,8,38,0
31,3,10,2,12,0,4,1,0,0,40,38,0
26,3,10,2,3,0,4,1,7688,0,40,38,1
49,3,7,2,13,0,4,1,0,0,40,38,0
43,3,13,2,9,0,4,1,0,0,40,38,1
19,3,10,4,11,1,4,0,0,0,30,38,0
30,3,10,2,3,0,2,1,0,0,99,38,0
49,3,9,2,2,0,4,1,0,0,40,38,0
23,3,10,4,0,1,4,0,0,0,60,38,0
54,3,14,2,3,5,4,0,0,0,55,38,1
59,3,13,5,0,4,4,1,0,0,60,38,0
43,3,10,2,10,0,4,1,0,0,40,38,0
19,3,10,4,11,3,2,0,0,0,20,38,0
40,3,9,0,2,1,4,0,0,0,40,38,0
29,3,6,4,7,3,2,0,0,0,32,38,0
39,6,13,4,9,1,4,1,0,0,35,38,0
42,3,9,0,3,4,4,0,0,0,40,38,0
27,1,11,4,0,3,4,1,0,0,43,38,0
55,3,10,2,12,0,4,1,0,0,40,38,0
48,3,13,0,5,1,4,1,0,0,43,38,0
79,3,9,2,9,0,4,1,0,0,40,38,0
42,3,4,0,2,4,4,1,0,0,40,32,0
45,3,3,2,13,0,4,1,0,0,38,25,0
70,3,9,2,11,0,4,1,3432,0,40,38,0
23,6,9,4,7,3,4,0,0,0,21,38,0
56,5,9,2,3,0,4,1,0,0,35,38,0
27,3,13,4,2,1,4,1,0,0,45,38,0
35,3,10,3,0,1,2,0,0,0,40,38,0
19,3,9,4,7,1,4,0,0,0,40,38,0
23,3,10,4,0,1,4,0,0,0,24,11,0
21,3,5,4,6,3,2,1,0,0,20,38,0
32,5,13,2,9,0,4,1,0,0,45,38,1
20,3,6,5,11,1,4,0,0,0,36,38,0
44,0,12,2,2,0,4,1,0,0,40,38,1
59,3,14,2,9,0,4,1,0,0,35,38,1
76,1,5,2,7,0,4,1,0,0,30,38,0
49,5,5,2,2,0,4,1,0,0,40,1,0
25,3,10,2,9,0,4,1,0,0,45,38,0
45,1,9,6,10,1,4,1,0,0,40,38,1
49,5,9,6,4,1,4,1,0,0,55,38,0
52,3,6,2,13,0,4,1,0,0,45,38,0
53,5,8,2,2,0,4,1,0,0,45,38,0
47,3,11,4,9,1,4,0,0,0,40,38,0
28,5,9,2,2,0,4,1,0,0,40,38,0
38,5,13,2,11,5,4,0,0,0,60,38,1
42,0,11,0,0,4,2,0,0,0,40,38,1
53,6,10,2,10,0,4,1,0,0,60,38,0
28,3,6,4,4,2,4,1,0,0,35,25,0
44,3,10,2,6,0,4,1,0,0,40,38,0
39,3,9,4,11,1,4,1,0,0,55,38,0
20,3,10,4,9,3,4,0,0,0,10,38,0
40,3,9,2,13,0,4,1,0,0,40,38,0
38,3,9,4,7,3,4,1,0,0,40,38,0
42,3,10,4,12,1,4,0,0,0,40,38,1
40,3,5,4,13,1,4,1,0,0,45,38,0
34,3,12,0,0,1,2,1,0,0,40,38,0
58,6,9,2,2,0,4,1,0,0,40,38,0
38,3,11,2,2,0,4,1,0,0,55,38,1
47,5,13,2,3,3,4,1,0,0,60,38,0
29,3,9,2,0,5,4,0,0,0,40,38,0
29,3,13,2,5,0,2,1,4386,0,80,38,1
34,3,9,4,2,3,4,1,0,0,40,38,0
52,3,9,0,0,1,4,0,0,0,40,38,0
31,3,13,2,3,0,4,1,0,0,40,38,0
22,3,10,4,13,1,4,1,0,0,40,38,0
32,3,11,0,7,4,2,0,0,0,40,38,0
28,3,6,4,7,4,4,0,0,0,15,38,0
22,3,5,4,5,2,4,1,0,0,30,38,0
60,6,14,2,9,0,1,1,0,0,38,2,1
26,3,9,4,2,3,4,1,0,0,36,38,0
37,6,10,5,0,1,4,1,0,0,40,38,0
33,3,13,2,3,0,4,1,0,0,45,38,0
23,3,10,4,11,3,4,0,0,0,12,38,0
56,3,4,2,6,5,4,0,5013,0,45,38,0
39,3,14,2,9,0,4,1,0,0,40,38,1
43,3,9,2,2,0,4,1,0,0,40,38,0
82,3,11,6,9,1,4,0,0,0,8,38,0
38,3,13,2,7,0,4,1,3908,0,70,38,0
22,3,10,4,11,3,4,0,0,0,40,38,0
40,6,16,2,9,0,1,1,0,0,40,35,1
31,3,11,4,0,4,2,0,0,0,40,38,0
23,3,13,4,7,3,2,0,0,0,30,38,0
26,3,10,4,6,1,2,0,0,0,38,38,0
44,3,9,2,3,5,4,0,3103,0,40,38,1
18,3,6,4,7,2,4,0,0,0,40,38,0
35,3,7,4,2,3,4,1,6849,0,40,38,0
51,3,13,0,0,1,4,0,0,0,40,38,0
54,4,9,2,3,0,4,1,0,0,36,38,1
73,3,11,6,9,1,4,1,25124,0,60,38,1
47,4,12,6,3,1,4,0,0,0,67,38,0
53,4,7,6,3,1,4,0,0,0,30,38,0
52,6,9,2,10,0,2,1,0,0,40,38,1
57,3,9,2,13,0,4,1,0,1887,40,38,1
18,3,7,4,7,3,4,0,0,0,20,38,0
22,4,13,4,0,3,4,1,0,0,40,34,0
41,3,9,2,2,0,4,1,0,1485,40,38,0
19,3,9,4,5,3,4,1,0,0,15,38,0
